text,label,label_id,language_variant,language_id,is_synthetic
સી.એ. જયેશ શાહની પ્રોફેશનલ ફીસ,input_services,1,Gujarati,2,True
Zoho subscription Rs 2000,input_services,1,Transliterated Hindi,1,True
Generator diesel filling 20L,capital_goods,0,Code-mixed Hindi-English,3,True
મોબાઇલ રૂ 45729,personal_employee_benefit,6,Gujarati,2,True
લાકડું રૂ 38739,raw_materials,2,Gujarati,2,True
yoga class rs 42140,club_health_beauty,5,Transliterated Hindi,1,True
प्लांट मशीन बेल्ट ₹800,capital_goods,0,Hindi (Devanagari),0,True
cement mangaaya rs 35180,raw_materials,2,Transliterated Hindi,1,True
bike ka insurance rs 48680,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કાનૂની સેવાઓ માટે શ્રી ગુજરાત લો ફર્મ,input_services,1,Gujarati,2,True
Fertilizer Standard 41 bag,raw_materials,2,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 12869,personal_employee_benefit,6,Gujarati,2,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 87S9,club_health_beauty,5,Gujarati,2,True
Biscuits and namkeen for pantry Rs 45865,food_beverages_catering,4,Code-mixed Hindi-English,3,True
कार्डबोर्ड शीट्स 20 पीस,raw_materials,2,Hindi (Devanagari),0,True
Air compressor 1 unit 25000,capital_goods,0,Transliterated Hindi,1,True
મોબાઇલ રૂ 13933,personal_employee_benefit,6,Gujarati,2,True
Security guard salary,input_services,1,Transliterated Hindi,1,True
Factory compressor purchase,capital_goods,0,Transliterated Hindi,1,True
લાકડું રૂ 27010,raw_materials,2,Gujarati,2,True
khana order kiya rs 45075,food_beverages_catering,4,Transliterated Hindi,1,True
Canteen supplies monthly,food_beverages_catering,4,Code-mixed Hindi-English,3,True
योगा रु 4849,club_health_beauty,5,Hindi (Devanagari),0,True
इंटरनेट रु 34839,personal_employee_benefit,6,Hindi (Devanagari),0,True
જિમ રૂ 29183,club_health_beauty,5,Gujarati,2,True
पेशेवर शुल्क वित्तीय सलाहकार,input_services,1,Hindi (Devanagari),0,True
મશીન ઓઇલ 10 લિટર રૂ. 1500,capital_goods,0,Gujarati,2,True
फेसबुक विज्ञापन 3000 रुपये,input_services,1,Hindi (Devanagari),0,True
Yoga class fees monthly Rs 288472,club_health_beauty,5,Code-mixed Hindi-English,3,True
Consultancy fees for GST filing Rs 2000,input_services,1,Transliterated Hindi,1,True
ગિફ્ટ રૂ 31739,personal_employee_benefit,6,Gujarati,2,True
पैकिंग पेपर रोल 5 किलो,raw_materials,2,Hindi (Devanagari),0,True
Employee farewell party,food_beverages_catering,4,Code-mixed Hindi-English,3,True
khana order kiya rs 14662,food_beverages_catering,4,Transliterated Hindi,1,True
Google Ads for new product launch,input_services,1,Code-mixed Hindi-English,3,True
AC servicing charge Rs 1200,input_services,1,Code-mixed Hindi-English,3,True
ગાડી રૂ 32073,motor_vehicles_conveyance,3,Gujarati,2,True
लिंक्डइन विज्ञापन 2500 रुपये,input_services,1,Hindi (Devanagari),0,True
Wellness program registration Rs 44650,club_health_beauty,5,Code-mixed Hindi-English,3,True
कंप्यूटर मॉनिटर 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
cement mangaaya rs 35776,raw_materials,2,Transliterated Hindi,1,True
Taxi fare from Hyderabad to Hyderabad,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
chemical liya rs 377,raw_materials,2,Transliterated Hindi,1,True
Housing rent a1lowance admin Rs 452389,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
એકાઉન્ટિંગ ફીસ Rs 3000,input_services,1,Gujarati,2,True
Dye Grey 50 kg industrial Rs 16855,raw_materials,2,Code-mixed Hindi-English,3,True
કન્સલ્ટન્સી ફીસ એબીસી ટેકનોલોજી,input_services,1,Gujarati,2,True
ऑफिस सुरक्षा गार्ड शुल्क,input_services,1,Hindi (Devanagari),0,True
कार रु 15014,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
भत्ता रु 35709,personal_employee_benefit,6,Hindi (Devanagari),0,True
वाहन बीमा रु 760,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
બાઇક રૂ 2619,motor_vehicles_conveyance,3,Gujarati,2,True
ब्यूटी सैलून रु 15471,club_health_beauty,5,Hindi (Devanagari),0,True
યોગા રૂ 532,club_health_beauty,5,Gujarati,2,True
Body massage oil and supplies,club_health_beauty,5,Code-mixed Hindi-English,3,True
Monthly team dinner outing Rs 405879,food_beverages_catering,4,Code-mixed Hindi-English,3,True
gym membership liya rs 29074,club_health_beauty,5,Transliterated Hindi,1,True
5 kg દાળ ખરીદી,input_services,1,Gujarati,2,True
लंच रु 37841,food_beverages_catering,4,Hindi (Devanagari),0,True
Transportation charges goods truck Rs 46102,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
lunch party rs 25902,food_beverages_catering,4,Transliterated Hindi,1,True
सॉफ्टवेयर सब्सक्रिप्शन टैली,input_services,1,Hindi (Devanagari),0,True
"પ્લાન્ટ મશીનરી ઓઇલ રૂ. ૩,૦૦૦",capital_goods,0,Gujarati,2,True
Office sofa set khareeda,capital_goods,0,Code-mixed Hindi-English,3,True
નાસ્તો રૂ 22907,food_beverages_catering,4,Gujarati,2,True
AMC for fire extinguisher,input_services,1,Code-mixed Hindi-English,3,True
Factory boots rs 800,capital_goods,0,Code-mixed Hindi-English,3,True
Uniform stitching for 42 employees Rs 423616,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
बाइक रु 43024,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
માટે દેસાઇ શ્રી કન્સલ્ટન્સી કન્સલ્ટન્સી ફીસ,input_services,1,Gujarati,2,True
saloon gaya rs 36270,club_health_beauty,5,Transliterated Hindi,1,True
સ્ટીલ રૂ 2712,raw_materials,2,Gujarati,2,True
સ્પા રૂ 42009,club_health_beauty,5,Gujarati,2,True
જિમ રૂ 26093,club_health_beauty,5,Gujarati,2,True
ट्रक रु 21817,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ગણવેશ રૂ 10239,personal_employee_benefit,6,Gujarati,2,True
cement mangaaya rs 30566,raw_materials,2,Transliterated Hindi,1,True
Employee engagement activity Rs 20082,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
पानी रु 36089,food_beverages_catering,4,Hindi (Devanagari),0,True
"ઓફિસ કેબલ્સ ખરીદી રૂ. ૨,૦૦૦",capital_goods,0,Gujarati,2,True
सर्विसिंग रु 9574,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
स्टील एंगल 6m @ 700/m,raw_materials,2,Hindi (Devanagari),0,True
અડવર્ટાઇઝિંગ ફીસ રૂ. 6000,input_services,1,Gujarati,2,True
ઓફિસ મોનિટર સ્ટેન્ડ,capital_goods,0,Gujarati,2,True
પાર્ટી રૂ 2846,food_beverages_catering,4,Gujarati,2,True
પેકિંગ સામગ્રી રૂ 20754,raw_materials,2,Gujarati,2,True
ઓફિસ ચેર 10 15000 પીસ રૂ.,capital_goods,0,Gujarati,2,True
ગિફ્ટ રૂ 20712,personal_employee_benefit,6,Gujarati,2,True
सॉफ्टवेयर अपडेट शुल्क,input_services,1,Hindi (Devanagari),0,True
trave1 allowance rs 11424,personal_employee_benefit,6,Transliterated Hindi,1,True
एसी मरम्मत अनुबंध - वोल्टास,input_services,1,Hindi (Devanagari),0,True
Transportation charges goods truck Rs 9271,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ट्रक रु 19499,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
diesel bharwaya rs 8457,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
बियरिंग स्पेयर पार्ट्स 5 पीस,raw_materials,2,Hindi (Devanagari),0,True
packing material rs 33505,raw_materials,2,Transliterated Hindi,1,True
Legal notice drafting fees,input_services,1,Code-mixed Hindi-English,3,True
Loading unloading charges,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
petrol dalwaya rs 1089,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
ઇન્ટરનેટ રૂ 29995,personal_employee_benefit,6,Gujarati,2,True
ट्रक रु 26741,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
જનરેટર 5 KVA ખરીદી,capital_goods,0,Gujarati,2,True
ગિફ્ટ રૂ 2770,personal_employee_benefit,6,Gujarati,2,True
Aluminum sheet 16mm 36 sheet,raw_materials,2,Code-mixed Hindi-English,3,True
पैकिंग कार्डबोर्ड 50 शीट,raw_materials,2,Hindi (Devanagari),0,True
travel allowance rs 15851,personal_employee_benefit,6,Transliterated Hindi,1,True
ब्यूटी सैलून रु 37468,club_health_beauty,5,Hindi (Devanagari),0,True
Dropbox storage Rs 1500,input_services,1,Transliterated Hindi,1,True
સ્પા રૂ 33899,club_health_beauty,5,Gujarati,2,True
wood mangaaya rs 25604,raw_materials,2,Transliterated Hindi,1,True
ગિફ્ટ રૂ 46212,personal_employee_benefit,6,Gujarati,2,True
diesel bharwaya rs 24148,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
कंप्यूटर मॉनिटर डेल 22 इंच,capital_goods,0,Hindi (Devanagari),0,True
डीज़ल रु 6625,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Tax consultancy ABC Consultants,input_services,1,Transliterated Hindi,1,True
2 प्रिंटर स्कैनर कॉम्बो,capital_goods,0,Hindi (Devanagari),0,True
chemical liya rs 44033,raw_materials,2,Transliterated Hindi,1,True
हेल्थ इंश्योरेंस रु 22859,club_health_beauty,5,Hindi (Devanagari),0,True
वाहन बीमा रु 29219,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
diesel bharwaya rs 24l48,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
મેઇન્ટેનન્સ કોન્ટ્રાક્ટ રૂ. 5000,input_services,1,Gujarati,2,True
कूरियर शुल्क 5 पार्सल @ 100/पार्सल,input_services,1,Hindi (Devanagari),0,True
canteen kharcha rs 21598,food_beverages_catering,4,Transliterated Hindi,1,True
AC repair service at shop,input_services,1,Code-mixed Hindi-English,3,True
मोबाइल रु 37453,personal_employee_benefit,6,Hindi (Devanagari),0,True
Courier Rs 180 Mumbai-Ahmedabad,input_services,1,Transliterated Hindi,1,True
फैक्ट्री सुरक्षा गियर,capital_goods,0,Hindi (Devanagari),0,True
khana order kiya rs 46876,food_beverages_catering,4,Transliterated Hindi,1,True
કેટરિંગ રૂ 47656,food_beverages_catering,4,Gujarati,2,True
canteen kharcha rs 5289,food_beverages_catering,4,Transliterated Hindi,1,True
કાનૂની સલાહ માટે 5000 રૂપિયા,input_services,1,Gujarati,2,True
ફોન પેપર 2 રીમ,input_services,1,Gujarati,2,True
Godrej office cabinet 2nos,capital_goods,0,Transliterated Hindi,1,True
ગાડી રૂ 14486,motor_vehicles_conveyance,3,Gujarati,2,True
health insurance rs 40252,club_health_beauty,5,Transliterated Hindi,1,True
સિક્યોરિટી ગાર્ડ સર્વિસ 2 મહિના,input_services,1,Gujarati,2,True
भोजन रु 17592,food_beverages_catering,4,Hindi (Devanagari),0,True
પેઇન્ટ રૂ 24187,raw_materials,2,Gujarati,2,True
Laptop Dell 15 Vostro 45000 rs,capital_goods,0,Code-mixed Hindi-English,3,True
खाना रु 3261,food_beverages_catering,4,Hindi (Devanagari),0,True
ખાવાનું રૂ 41016,food_beverages_catering,4,Gujarati,2,True
spa gaya rs 25629,club_health_beauty,5,Transliterated Hindi,1,True
योगा रु 28557,club_health_beauty,5,Hindi (Devanagari),0,True
कंप्यूटर माउस 5 नंबर,capital_goods,0,Hindi (Devanagari),0,True
પેઇન્ટ રૂ 21084,raw_materials,2,Gujarati,2,True
स्टील चैनल 3 मीटर,raw_materials,2,Hindi (Devanagari),0,True
gym membership liya rs 39921,club_health_beauty,5,Transliterated Hindi,1,True
canteen kharcha rs 32491,food_beverages_catering,4,Transliterated Hindi,1,True
इंटरनेट रु 17169,personal_employee_benefit,6,Hindi (Devanagari),0,True
પેઇન્ટ રૂ 12446,raw_materials,2,Gujarati,2,True
108765 employee fees Rs reimbursement Club,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
બ્યુટી સલૂન રૂ 43192,club_health_beauty,5,Gujarati,2,True
car ki servicing rs 22709,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Factory gloves rs 500,capital_goods,0,Code-mixed Hindi-English,3,True
health insurance rs 167,club_health_beauty,5,Transliterated Hindi,1,True
Body massage oil and supplies Rs 289291,club_health_beauty,5,Code-mixed Hindi-English,3,True
बोनस रु 38254,personal_employee_benefit,6,Hindi (Devanagari),0,True
सीमेंट 5 बैग @ 400/बैग,raw_materials,2,Hindi (Devanagari),0,True
Toll tax paid Rajkot-Chennai highway,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ઇન્ટરનેટ રૂ 35554,personal_employee_benefit,6,Gujarati,2,True
गाड़ी रु 24103,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
સીસી કેમેરા ઇન્સ્ટોલેશન,capital_goods,0,Gujarati,2,True
spa gaya rs 32512,club_health_beauty,5,Transliterated Hindi,1,True
કોમ્પ્યુટર ટેબલ ફોર ઓફિસ,capital_goods,0,Gujarati,2,True
Parking charges monthly Rs 48448,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
लेखा सेवाएं rs 4000,input_services,1,Hindi (Devanagari),0,True
restaurant ka bill rs 18009,food_beverages_catering,4,Transliterated Hindi,1,True
spa gaya rs 15062,club_health_beauty,5,Transliterated Hindi,1,True
ગિફ્ટ રૂ 1881,personal_employee_benefit,6,Gujarati,2,True
Factory crane machine invoice,capital_goods,0,Code-mixed Hindi-English,3,True
Paper roll 120gsm 31 kg,raw_materials,2,Code-mixed Hindi-English,3,True
ડીઝલ રૂ 4554,motor_vehicles_conveyance,3,Gujarati,2,True
કાર રૂ 30532,motor_vehicles_conveyance,3,Gujarati,2,True
सॉफ्टवेयर सपोर्ट चार्ज,input_services,1,Hindi (Devanagari),0,True
योगा रु 28801,club_health_beauty,5,Hindi (Devanagari),0,True
wood mangaaya rs 19291,raw_materials,2,Transliterated Hindi,1,True
Factory safety cqujpmcnt purchase,capital_goods,0,Transliterated Hindi,1,True
Leather Sal 22sqft,raw_materials,2,Code-mixed Hindi-English,3,True
प्रिंटर कार्ट्रिज 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
पोस्टल कूरियर शुल्क ₹100,input_services,1,Hindi (Devanagari),0,True
અડવર્ટાઇઝિંગ ફીસ રૂ. 5000,input_services,1,Gujarati,2,True
ब्यूटी सैलून रु 11317,club_health_beauty,5,Hindi (Devanagari),0,True
બાઇક રૂ 18785,motor_vehicles_conveyance,3,Gujarati,2,True
जिम रु 23770,club_health_beauty,5,Hindi (Devanagari),0,True
फैक्ट्री पाइप 5 मीटर @ 100/मीटर,capital_goods,0,Hindi (Devanagari),0,True
gaadi kharidi rs 38636,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Lenovo thinkpad laptop,capital_goods,0,Transliterated Hindi,1,True
"ઓફિસ ચેર ખરીદી રૂ. ૫,૦૦૦",capital_goods,0,Gujarati,2,True
जैन कैमिकल्स इनवॉइस,raw_materials,2,Hindi (Devanagari),0,True
Plant machinery maintenance bill,capital_goods,0,Code-mixed Hindi-English,3,True
khana order kiya rs 42543,food_beverages_catering,4,Transliterated Hindi,1,True
Dropbox storage renewal,input_services,1,Code-mixed Hindi-English,3,True
કેટરિંગ રૂ 32407,food_beverages_catering,4,Gujarati,2,True
कूरियर चार्ज इंडिया पोस्ट,input_services,1,Hindi (Devanagari),0,True
परामर्श शुल्क 5000 रुपये,input_services,1,Hindi (Devanagari),0,True
પેકિંગ સામગ્રી રૂ 43942,raw_materials,2,Gujarati,2,True
कार रु 8286,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
સિમેન્ટ રૂ 25778,raw_materials,2,Gujarati,2,True
ટ્રક રૂ 44874,motor_vehicles_conveyance,3,Gujarati,2,True
saloon gaya rs 20950,club_health_beauty,5,Transliterated Hindi,1,True
Godrej filihg cabinet,capital_goods,0,Code-mixed Hindi-English,3,True
"ટાટા સ્ટીલ ટૂલ્સ ઇન્વોઇસ રૂ. ૧૦,૦૦૦",capital_goods,0,Gujarati,2,True
કન્સલ્ટન્સી ફી એસ.એસ. પટેલ રૂ. 7000,input_services,1,Gujarati,2,True
કાપડ રૂ 23284,raw_materials,2,Gujarati,2,True
Glass sheet 3mm 3 sqft Rs 100618,raw_materials,2,Code-mixed Hindi-English,3,True
લંચ રૂ 24462,food_beverages_catering,4,Gujarati,2,True
कार्डबोर्ड शीट्स 20 पीस,raw_materials,2,Hindi (Devanagari),0,True
uniform silwaya rs 21944,personal_employee_benefit,6,Transliterated Hindi,1,True
Swiggy ads Rs 2500,input_services,1,Transliterated Hindi,1,True
कैमिकल सॉल्वेंट 1 लीटर,raw_materials,2,Hindi (Devanagari),0,True
Amaron battery 150Ah,capital_goods,0,Code-mixed Hindi-English,3,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 8724,club_health_beauty,5,Gujarati,2,True
જિમ રૂ 41967,club_health_beauty,5,Gujarati,2,True
bike ka insurance rs 49009,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
diwali gift diya rs 31419,personal_employee_benefit,6,Transliterated Hindi,1,True
Chair cushion rs 500,capital_goods,0,Code-mixed Hindi-English,3,True
spa gaya rs 15569,club_health_beauty,5,Transliterated Hindi,1,True
Shop signboard painting,input_services,1,Code-mixed Hindi-English,3,True
ઇન્ટરનેટ રૂ 42729,personal_employee_benefit,6,Gujarati,2,True
gym membership liya rs 4749,club_health_beauty,5,Transliterated Hindi,1,True
travel allowance rs 21998,personal_employee_benefit,6,Transliterated Hindi,1,True
Paint SRF Blue 9ltr,raw_materials,2,Code-mixed Hindi-English,3,True
ब्यूटी सैलून रु 43658,club_health_beauty,5,Hindi (Devanagari),0,True
लंच रु 31238,food_beverages_catering,4,Hindi (Devanagari),0,True
Electrician bill for repairs,input_services,1,Code-mixed Hindi-English,3,True
ટ્રેનીંગ પ્રોગ્રામ ફીસ,input_services,1,Gujarati,2,True
truck hire kiya rs 43164,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
ખાવાનું રૂ 6232,food_beverages_catering,4,Gujarati,2,True
પેટ્રોલ રૂ 27725,motor_vehicles_conveyance,3,Gujarati,2,True
Havells exhaust fan,capital_goods,0,Code-mixed Hindi-English,3,True
ઇન્ટરનેટ બિલ 6 મહિના,input_services,1,Gujarati,2,True
Gift voucher for employee recognition Rs 9879,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Google Ads campaign rs 3000,input_services,1,Transliterated Hindi,1,True
Courier charges 2kg UPS,input_services,1,Transliterated Hindi,1,True
ट्रक क्रेन सेवा शुल्क 1 दिन,capital_goods,0,Hindi (Devanagari),0,True
ऑफिस बुक शेल्फ,capital_goods,0,Hindi (Devanagari),0,True
स्टील पाइप 3m @ 800/m,raw_materials,2,Hindi (Devanagari),0,True
કાપડ રૂ 29554,raw_materials,2,Gujarati,2,True
khana order kiya rs 21045,food_beverages_catering,4,Transliterated Hindi,1,True
Housing rent allowance admin Rs 336744,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
क्लब रु 38145,club_health_beauty,5,Hindi (Devanagari),0,True
saloon gaya rs 19283,club_health_beauty,5,Transliterated Hindi,1,True
पैकेजिंग पेपर 5 रोल,raw_materials,2,Hindi (Devanagari),0,True
લિગલ કન્સલ્ટન્સી માટે શ્રી દેસાઇ લો ફર્મ,input_services,1,Gujarati,2,True
जिम रु 48019,club_health_beauty,5,Hindi (Devanagari),0,True
ઇન્ટરનેટ રૂ 46879,personal_employee_benefit,6,Gujarati,2,True
Office printer HP,capital_goods,0,Code-mixed Hindi-English,3,True
स्टील पाइप फिटिंग 15 पीस,raw_materials,2,Hindi (Devanagari),0,True
फैक्ट्री टूल बॉक्स,capital_goods,0,Hindi (Devanagari),0,True
सुरक्षा सेवाएं एसआईएस,input_services,1,Hindi (Devanagari),0,True
प्लास्टिक शीट 2 मिमी 4x8 फीट,raw_materials,2,Hindi (Devanagari),0,True
સ્ટેશનરી rs 750,input_services,1,Gujarati,2,True
हेल्थ इंश्योरेंस रु 3109,club_health_beauty,5,Hindi (Devanagari),0,True
Invoice from SAIL,input_services,1,Transliterated Hindi,1,True
ऑफिस स्टेशनरी खर्च 800 रुपये,input_services,1,Hindi (Devanagari),0,True
ભોજન રૂ 39000,food_beverages_catering,4,Gujarati,2,True
कैटरिंग रु 1408,food_beverages_catering,4,Hindi (Devanagari),0,True
spa gaya rs 30220,club_health_beauty,5,Transliterated Hindi,1,True
"कंप्यूटर यूपीएस ₹10,000",capital_goods,0,Hindi (Devanagari),0,True
Festival bonus advance Rs 2271,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
ગણવેશ રૂ 39098,personal_employee_benefit,6,Gujarati,2,True
Google Workspace सब्सक्रिप्शन ₹1000,input_services,1,Hindi (Devanagari),0,True
GST consultant charges,input_services,1,Code-mixed Hindi-English,3,True
टैली सब्सक्रिप्शन - 1 वर्ष,input_services,1,Hindi (Devanagari),0,True
बाइक रु 2577,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
saloon gaya rs 44125,club_health_beauty,5,Transliterated Hindi,1,True
ખાવાનું રૂ 15699,food_beverages_catering,4,Gujarati,2,True
કોરિયર ચાર્જ Rs 350,input_services,1,Gujarati,2,True
Meditation workshop fees Rs 190783,club_health_beauty,5,Code-mixed Hindi-English,3,True
મોબાઇલ રૂ 6367,personal_employee_benefit,6,Gujarati,2,True
diwali gift diya rs 24564,personal_employee_benefit,6,Transliterated Hindi,1,True
गेहूं 10 बोरी @ 2200/बोरी,raw_materials,2,Hindi (Devanagari),0,True
Water purifier Kent,capital_goods,0,Transliterated Hindi,1,True
chai nashta rs 31332,food_beverages_catering,4,Transliterated Hindi,1,True
टाटा जेनरेटर बेल्ट,capital_goods,0,Hindi (Devanagari),0,True
सॉफ्टवेयर सब्सक्रिप्शन माइक्रोसॉफ्ट,input_services,1,Hindi (Devanagari),0,True
Saloh visit for event grooming Rs 23482,club_health_beauty,5,Code-mixed Hindi-English,3,True
लेखा शुल्क 3000 रुपये,input_services,1,Hindi (Devanagari),0,True
मोबाइल रु 8156,personal_employee_benefit,6,Hindi (Devanagari),0,True
योगा रु 27094,club_health_beauty,5,Hindi (Devanagari),0,True
કાચો માલ રૂ 29890,raw_materials,2,Gujarati,2,True
कैटरिंग रु 36046,food_beverages_catering,4,Hindi (Devanagari),0,True
पेट्रोल रु 27281,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Court case lawyer,input_services,1,Transliterated Hindi,1,True
એકાઉન્ટિંગ ફીસ રૂ. 4000,input_services,1,Gujarati,2,True
મિઠાઇ રૂ 14539,food_beverages_catering,4,Gujarati,2,True
लुब्रिकेंट ग्रीस 1 किलो,raw_materials,2,Hindi (Devanagari),0,True
पार्टी रु 1137,food_beverages_catering,4,Hindi (Devanagari),0,True
"ફેક્ટરી ટૂલ્સ ખરીદી રૂ. ૧૦,૦૦૦",capital_goods,0,Gujarati,2,True
kapda kharida rs 6674,raw_materials,2,Transliterated Hindi,1,True
Yoga monthly class Rs fees 19503,club_health_beauty,5,Code-mixed Hindi-English,3,True
જિમ રૂ 26734,club_health_beauty,5,Gujarati,2,True
Crush stone aggregate 32mm,raw_materials,2,Code-mixed Hindi-English,3,True
सुरक्षा सेवा शुल्क 5000 रुपये,input_services,1,Hindi (Devanagari),0,True
गिफ्ट रु 18878,personal_employee_benefit,6,Hindi (Devanagari),0,True
ઇન્ટરનેટ રૂ 11044,personal_employee_benefit,6,Gujarati,2,True
Office AC servicing bill rs 3000,capital_goods,0,Transliterated Hindi,1,True
YouTube ad campaign payment,input_services,1,Code-mixed Hindi-English,3,True
પેકિંગ સામગ્રી રૂ 46626,raw_materials,2,Gujarati,2,True
kapda kharida rs 38900,raw_materials,2,Transliterated Hindi,1,True
gaadi kharidi rs 15281,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Courier to Kolkata 4kg Rs 400,input_services,1,Code-mixed Hindi-English,3,True
spa gaya rs 43228,club_health_beauty,5,Transliterated Hindi,1,True
Leather Mustard 38sqft Rs 41352,raw_materials,2,Code-mixed Hindi-English,3,True
uniform silwaya rs 1461,personal_employee_benefit,6,Transliterated Hindi,1,True
जिम रु 26093,club_health_beauty,5,Hindi (Devanagari),0,True
IT support monthly charges Rs 1500,input_services,1,Code-mixed Hindi-English,3,True
truck hire kiya rs 31787,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કેટરિંગ રૂ 10011,food_beverages_catering,4,Gujarati,2,True
Lathe rs khareeda machine 1.2 lakh,capital_goods,0,Code-mixed Hindi-English,3,True
Monthly accounting charges - Rs 2000,input_services,1,Transliterated Hindi,1,True
Microsoft Office 365 subscription Rs 2500,input_services,1,Transliterated Hindi,1,True
કન્સલ્ટન્સી ફીસ Rs 7000,input_services,1,Gujarati,2,True
पेट्रोल रु 17234,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
स्पा रु 39715,club_health_beauty,5,Hindi (Devanagari),0,True
wood mangaaya rs 1105,raw_materials,2,Transliterated Hindi,1,True
स्टील नट्स 50 पीस,raw_materials,2,Hindi (Devanagari),0,True
भत्ता रु 31089,personal_employee_benefit,6,Hindi (Devanagari),0,True
लेखा सेवाएं rs 3000,input_services,1,Hindi (Devanagari),0,True
bike ka insurance rs 14482,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
रसायन - एसिड बैरल 3 नंबर,raw_materials,2,Hindi (Devanagari),0,True
AMC for AC maintenance Rs 6000,input_services,1,Transliterated Hindi,1,True
"ફેક્ટરી ટૂલ્સ સપ્લાય રૂ. ૩,૦૦૦",capital_goods,0,Gujarati,2,True
Marriage gift for employee Rs 122493,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Security guard services invoice,input_services,1,Code-mixed Hindi-English,3,True
internet recharge rs 40940,personal_employee_benefit,6,Transliterated Hindi,1,True
મિઠાઇ રૂ 22694,food_beverages_catering,4,Gujarati,2,True
Antivirus renewal,input_services,1,Transliterated Hindi,1,True
બ્યુટી સલૂન રૂ 44953,club_health_beauty,5,Gujarati,2,True
Legal fees for property registration,input_services,1,Transliterated Hindi,1,True
ઓફિસ કેબિનેટ ખરીદી,capital_goods,0,Gujarati,2,True
Rs White 33ltr 48122 Paint Birlasoft,raw_materials,2,Code-mixed Hindi-English,3,True
Paint Berger White 45ltr Rs 15355,raw_materials,2,Code-mixed Hindi-English,3,True
કર્મચારી કલ્યાણ રૂ 42501,personal_employee_benefit,6,Gujarati,2,True
Office sofa set,capital_goods,0,Code-mixed Hindi-English,3,True
सर्विसिंग रु 13246,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
diesel bharwaya rs 12890,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
જિમ રૂ 14244,club_health_beauty,5,Gujarati,2,True
कर्मचारी कल्याण रु 24412,personal_employee_benefit,6,Hindi (Devanagari),0,True
car ki servicing rs 6507,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
uniform silwaya rs 22313,personal_employee_benefit,6,Transliterated Hindi,1,True
वर्दी रु 44183,personal_employee_benefit,6,Hindi (Devanagari),0,True
internet recharge rs 13794,personal_employee_benefit,6,Transliterated Hindi,1,True
Lawyer fees for trademark filing,input_services,1,Code-mixed Hindi-English,3,True
स्टील प्लेट 5 मिमी 4x8 फीट,raw_materials,2,Hindi (Devanagari),0,True
ગણવેશ રૂ 16250,personal_employee_benefit,6,Gujarati,2,True
Bricks 12 thousand,raw_materials,2,Code-mixed Hindi-English,3,True
ગણવેશ રૂ 17364,personal_employee_benefit,6,Gujarati,2,True
diwali gjft diya rs 23125,personal_employee_benefit,6,Transliterated Hindi,1,True
